high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.186420,0.241967,2026-02-06 01:00:00+00:00,63659.070000,65755.060000,63612.980000,65597.400000,5.257730,1770343199999,0,0
0.184587,0.232672,2026-02-06 02:00:00+00:00,65721.090000,66044.930000,64289.880000,64958.390000,1.639200,1770346799999,0,0
0.184255,0.224953,2026-02-06 03:00:00+00:00,64901.210000,65166.290000,63790.790000,64211.940000,3.696690,1770350399999,1,0
0.183478,0.225933,2026-02-06 04:00:00+00:00,64185.280000,65012.080000,63935.900000,64912.030000,0.716120,1770353999999,0,0
0.184237,0.238342,2026-02-06 05:00:00+00:00,64905.080000,66805.950000,64845.070000,66347.660000,4.920490,1770357599999,0,0
0.184561,0.233224,2026-02-06 06:00:00+00:00,66547.570000,66759.590000,64892.400000,65151.900000,2.194210,1770361199999,0,0
0.185049,0.234561,2026-02-06 07:00:00+00:00,64900.000000,65503.100000,64672.510000,64845.340000,0.626630,1770364799999,1,0
0.184454,0.224424,2026-02-06 08:00:00+00:00,64729.880000,65192.060000,64517.950000,65047.440000,0.271050,1770368399999,1,0
0.186792,0.235458,2026-02-06 09:00:00+00:00,64927.550000,66135.260000,64829.150000,65840.470000,0.319940,1770371999999,1,0
0.188217,0.237323,2026-02-06 10:00:00+00:00,65796.010000,66193.020000,65660.980000,66023.240000,0.355610,1770375599999,1,0
0.188769,0.236434,2026-02-06 11:00:00+00:00,65888.800000,66747.270000,65806.790000,66583.240000,1.821730,1770379199999,1,0
0.189191,0.233794,2026-02-06 12:00:00+00:00,66566.220000,66576.670000,66229.780000,66557.380000,0.649780,1770382799999,1,0
0.189775,0.230508,2026-02-06 13:00:00+00:00,66551.220000,67665.400000,66506.000000,67397.080000,1.710670,1770386399999,0,0
0.189984,0.226983,2026-02-06 14:00:00+00:00,67325.760000,68661.790000,66635.300000,68127.440000,3.506640,1770389999999,1,0
0.187267,0.218368,2026-02-06 15:00:00+00:00,68126.160000,69140.770000,67800.000000,68618.710000,6.054480,1770393599999,1,0
0.184796,0.224758,2026-02-06 16:00:00+00:00,68639.200000,70252.060000,68415.590000,69947.130000,5.400210,1770397199999,0,0
0.180547,0.229753,2026-02-06 17:00:00+00:00,69940.000000,71500.000000,69609.550000,70801.880000,3.187290,1770400799999,0,0
0.159541,0.219891,2026-02-06 18:00:00+00:00,70732.510000,70798.820000,69376.640000,69822.860000,3.045190,1770404399999,0,0
0.148735,0.229824,2026-02-06 19:00:00+00:00,69832.910000,70900.000000,69671.980000,70789.350000,0.915050,1770407999999,0,0
0.148810,0.230057,2026-02-06 20:00:00+00:00,70715.250000,71000.000000,70089.460000,70140.010000,2.599300,1770411599999,0,0
0.139605,0.218162,2026-02-06 21:00:00+00:00,70005.290000,70444.920000,69858.100000,70378.140000,5.042010,1770415199999,0,0
0.145877,0.237355,2026-02-06 22:00:00+00:00,70367.930000,71549.850000,70327.430000,71391.460000,1.520780,1770418799999,0,0
0.135866,0.224828,2026-02-06 23:00:00+00:00,71401.650000,71679.580000,70559.670000,70588.220000,3.118140,1770422399999,0,0
0.131947,0.216104,2026-02-07 00:00:00+00:00,70581.270000,70581.270000,69720.000000,70004.190000,1.574370,1770425999999,0,0
0.132451,0.214522,2026-02-07 01:00:00+00:00,69973.090000,70685.140000,69778.310000,70524.760000,0.326810,1770429599999,0,0
0.133829,0.214787,2026-02-07 02:00:00+00:00,70459.450000,70621.750000,70214.040000,70368.920000,0.189150,1770433199999,0,0
0.132253,0.212894,2026-02-07 03:00:00+00:00,70381.350000,70926.670000,70316.390000,70926.670000,0.574080,1770436799999,0,0
0.128072,0.204201,2026-02-07 04:00:00+00:00,70863.600000,71669.460000,70641.530000,70709.980000,3.283210,1770440399999,0,0
0.126716,0.201480,2026-02-07 05:00:00+00:00,70736.210000,71904.000000,69967.260000,70094.960000,1.187380,1770443999999,0,1
0.145062,0.202906,2026-02-07 06:00:00+00:00,70158.580000,70335.170000,68811.120000,68811.120000,0.865370,1770447599999,0,0
0.177529,0.202978,2026-02-07 07:00:00+00:00,68982.180000,69044.320000,67382.950000,68150.330000,3.840770,1770451199999,0,0
0.187063,0.213719,2026-02-07 08:00:00+00:00,68040.270000,68803.380000,67799.560000,68479.580000,3.342370,1770454799999,0,0
0.188037,0.211005,2026-02-07 09:00:00+00:00,68493.620000,68720.130000,67919.960000,68139.920000,0.461280,1770458399999,0,0
0.187967,0.205634,2026-02-07 10:00:00+00:00,68117.300000,68263.000000,67698.130000,68051.850000,0.252520,1770461999999,1,0
0.186003,0.189067,2026-02-07 11:00:00+00:00,68071.690000,68145.590000,67745.260000,67988.250000,0.165350,1770465599999,1,0
0.191095,0.210250,2026-02-07 12:00:00+00:00,67916.120000,69967.260000,67916.120000,68876.770000,0.588230,1770469199999,0,0
0.191944,0.218613,2026-02-07 13:00:00+00:00,69052.640000,69403.520000,68891.520000,69041.920000,0.490090,1770472799999,0,0
0.190937,0.201087,2026-02-07 14:00:00+00:00,69120.450000,69206.990000,68389.510000,68637.100000,1.527740,1770476399999,1,0
0.191175,0.213202,2026-02-07 15:00:00+00:00,68603.080000,69662.560000,68603.080000,69123.800000,1.046060,1770479999999,0,0
0.190924,0.222499,2026-02-07 16:00:00+00:00,69201.140000,69952.690000,68951.630000,69056.370000,2.645470,1770483599999,0,0
0.188791,0.212400,2026-02-07 17:00:00+00:00,69037.210000,69368.370000,68615.600000,69136.990000,0.332200,1770487199999,1,0
0.190407,0.222071,2026-02-07 18:00:00+00:00,69223.620000,69674.280000,69026.200000,69497.370000,0.405030,1770490799999,0,0
0.189779,0.213214,2026-02-07 19:00:00+00:00,69494.830000,69584.930000,69302.750000,69342.730000,0.485570,1770494399999,0,0
0.189144,0.207318,2026-02-07 20:00:00+00:00,69377.890000,69691.970000,69282.070000,69553.750000,1.045850,1770497999999,0,0
0.188526,0.204670,2026-02-07 21:00:00+00:00,69661.650000,69664.990000,69434.260000,69440.480000,0.443010,1770501599999,0,0
0.185300,0.194583,2026-02-07 22:00:00+00:00,69501.880000,69701.400000,69362.810000,69420.110000,0.611040,1770505199999,0,0
0.179705,0.194091,2026-02-07 23:00:00+00:00,69428.840000,69441.450000,68861.930000,69310.380000,0.891660,1770508799999,1,0
0.178687,0.196746,2026-02-08 00:00:00+00:00,69313.990000,69419.970000,68900.000000,69168.920000,1.172790,1770512399999,1,0
0.177246,0.190824,2026-02-08 01:00:00+00:00,69240.520000,69496.520000,69134.080000,69354.760000,0.265640,1770515999999,1,0
0.170556,0.182967,2026-02-08 02:00:00+00:00,69320.760000,69679.740000,69214.560000,69260.530000,0.322310,1770519599999,1,0
0.164027,0.175037,2026-02-08 03:00:00+00:00,69396.450000,69419.030000,69076.270000,69076.270000,0.281150,1770523199999,1,0
0.158849,0.164005,2026-02-08 04:00:00+00:00,69117.050000,69334.800000,69000.000000,69328.920000,0.066700,1770526799999,1,0
0.154187,0.158562,2026-02-08 05:00:00+00:00,69318.390000,69439.230000,69170.810000,69246.410000,0.352980,1770530399999,1,0
0.149349,0.154853,2026-02-08 06:00:00+00:00,69254.120000,69441.450000,69107.820000,69287.000000,0.190180,1770533999999,1,0
0.163376,0.159436,2026-02-08 07:00:00+00:00,69385.590000,69700.000000,69266.130000,69700.000000,0.063950,1770537599999,1,0
0.178683,0.167516,2026-02-08 08:00:00+00:00,69650.410000,70716.680000,69577.100000,70625.920000,0.696390,1770541199999,0,0
0.175045,0.156395,2026-02-08 09:00:00+00:00,70670.310000,70670.310000,70153.660000,70197.300000,0.052650,1770544799999,0,0
0.172049,0.145961,2026-02-08 10:00:00+00:00,70249.030000,70431.660000,69902.640000,70397.280000,0.494870,1770548399999,0,0
0.179138,0.150701,2026-02-08 11:00:00+00:00,70253.800000,71171.450000,70253.800000,70978.100000,1.379660,1770551999999,0,0
0.178250,0.151179,2026-02-08 12:00:00+00:00,70955.720000,71250.000000,70746.330000,71245.550000,0.162640,1770555599999,0,0
0.175168,0.144673,2026-02-08 13:00:00+00:00,71271.630000,71509.000000,70983.000000,71509.000000,2.148340,1770559199999,0,0
0.170909,0.139020,2026-02-08 14:00:00+00:00,71537.250000,71570.170000,71129.780000,71250.480000,0.322070,1770562799999,0,0
0.165176,0.143564,2026-02-08 15:00:00+00:00,71293.250000,71541.690000,70815.730000,71141.200000,0.198710,1770566399999,0,0
0.166982,0.166264,2026-02-08 16:00:00+00:00,71134.970000,71227.570000,70277.250000,70440.010000,0.155950,1770569999999,0,0
0.169418,0.170006,2026-02-08 17:00:00+00:00,70587.400000,70816.350000,70547.210000,70791.830000,0.449240,1770573599999,0,0
0.170322,0.169739,2026-02-08 18:00:00+00:00,70817.000000,71414.470000,70811.330000,71172.440000,0.269010,1770577199999,0,0
0.160973,0.154786,2026-02-08 19:00:00+00:00,71144.720000,71525.390000,71144.720000,71427.090000,0.917400,1770580799999,0,0
0.151213,0.148048,2026-02-08 20:00:00+00:00,71310.080000,71310.080000,70754.720000,70857.740000,1.074460,1770584399999,0,0
0.146929,0.150970,2026-02-08 21:00:00+00:00,70858.100000,71103.480000,70600.000000,70648.390000,0.464950,1770587999999,0,0
0.149348,0.149077,2026-02-08 22:00:00+00:00,70700.270000,71083.330000,70700.270000,71083.330000,1.161250,1770591599999,0,0
0.156062,0.165442,2026-02-08 23:00:00+00:00,71103.460000,72250.870000,70000.010000,70315.680000,2.217990,1770595199999,0,0
0.156968,0.165541,2026-02-09 00:00:00+00:00,70394.020000,70773.310000,70153.660000,70543.820000,0.518750,1770598799999,0,0
0.155043,0.150527,2026-02-09 01:00:00+00:00,70467.190000,70921.890000,70063.400000,70439.690000,0.404530,1770602399999,0,0
0.156627,0.149720,2026-02-09 02:00:00+00:00,70365.080000,70926.590000,70254.610000,70687.050000,0.338620,1770605999999,0,0
0.169794,0.159639,2026-02-09 03:00:00+00:00,70665.250000,71468.470000,70662.590000,71232.020000,0.355280,1770609599999,0,1
0.164043,0.146917,2026-02-09 04:00:00+00:00,71298.610000,71298.610000,70965.480000,71008.310000,0.263160,1770613199999,0,1
0.160815,0.142513,2026-02-09 05:00:00+00:00,70999.140000,71089.510000,70840.880000,71089.510000,0.592730,1770616799999,0,1
0.164202,0.150653,2026-02-09 06:00:00+00:00,70940.000000,70940.000000,70350.870000,70641.390000,0.311800,1770620399999,0,1
0.165960,0.159844,2026-02-09 07:00:00+00:00,70630.870000,70876.430000,70370.560000,70481.380000,0.240560,1770623999999,0,1
0.175432,0.176776,2026-02-09 08:00:00+00:00,70434.290000,70581.710000,69441.450000,69919.950000,0.177130,1770627599999,0,0
0.182336,0.192729,2026-02-09 09:00:00+00:00,69953.330000,70131.640000,69495.430000,69495.430000,0.651150,1770631199999,0,0
0.188275,0.217851,2026-02-09 10:00:00+00:00,69612.410000,69721.310000,68452.450000,68764.520000,0.954700,1770634799999,0,0
0.188304,0.215463,2026-02-09 11:00:00+00:00,68832.960000,69000.000000,68625.000000,68879.810000,0.162450,1770638399999,0,0
0.187669,0.199972,2026-02-09 12:00:00+00:00,68904.520000,69256.400000,68904.520000,69063.170000,2.069480,1770641999999,0,0
0.187006,0.187805,2026-02-09 13:00:00+00:00,69109.390000,69282.290000,68615.600000,68615.600000,0.092980,1770645599999,1,0
0.188617,0.181165,2026-02-09 14:00:00+00:00,68644.000000,69662.560000,68327.960000,69275.400000,0.768870,1770649199999,0,0
0.190221,0.180405,2026-02-09 15:00:00+00:00,69359.160000,69940.250000,68893.930000,69569.440000,0.493470,1770652799999,0,0
0.190249,0.171910,2026-02-09 16:00:00+00:00,69569.440000,70416.890000,69171.450000,70054.980000,0.445460,1770656399999,0,0
0.190546,0.169104,2026-02-09 17:00:00+00:00,70235.390000,70958.960000,69858.130000,70620.410000,0.534890,1770659999999,0,0
0.188702,0.151327,2026-02-09 18:00:00+00:00,70637.910000,71006.390000,70125.000000,70355.290000,1.632890,1770663599999,0,0
0.187198,0.146625,2026-02-09 19:00:00+00:00,70384.960000,71050.840000,70322.800000,70894.770000,0.255320,1770667199999,0,1
0.186575,0.145846,2026-02-09 20:00:00+00:00,70843.910000,71081.770000,70526.870000,70815.530000,1.480330,1770670799999,0,1
0.182387,0.147243,2026-02-09 21:00:00+00:00,70725.950000,70725.950000,69858.100000,70356.440000,0.487110,1770674399999,0,1
0.180221,0.147002,2026-02-09 22:00:00+00:00,70358.930000,70698.910000,70289.030000,70399.520000,0.545850,1770677999999,0,1
0.180394,0.145971,2026-02-09 23:00:00+00:00,70409.940000,70587.380000,70113.670000,70120.200000,0.043350,1770681599999,0,1
0.180228,0.159436,2026-02-10 00:00:00+00:00,70176.910000,70189.840000,69763.900000,69823.560000,0.455780,1770685199999,0,0
0.175715,0.151028,2026-02-10 01:00:00+00:00,69875.000000,70500.240000,69875.000000,70370.160000,0.138400,1770688799999,0,1
0.166198,0.141378,2026-02-10 02:00:00+00:00,70459.990000,70464.380000,70054.040000,70121.540000,0.250940,1770692399999,0,1
0.158470,0.143861,2026-02-10 03:00:00+00:00,70130.280000,70130.280000,69247.610000,69515.310000,1.339510,1770695999999,0,0
0.155151,0.134099,2026-02-10 04:00:00+00:00,69549.390000,69859.070000,69549.390000,69859.070000,0.306170,1770699599999,0,1
0.155506,0.131486,2026-02-10 05:00:00+00:00,69822.520000,69851.780000,69219.440000,69425.580000,0.149560,1770703199999,0,0
0.162367,0.140709,2026-02-10 06:00:00+00:00,69423.450000,69546.470000,68685.130000,68897.860000,0.612180,1770706799999,0,0
0.160630,0.133738,2026-02-10 07:00:00+00:00,68888.840000,69236.910000,68888.840000,68932.990000,0.048200,1770710399999,0,0
0.159300,0.125918,2026-02-10 08:00:00+00:00,68969.930000,69172.490000,68748.360000,69167.200000,0.041240,1770713999999,0,0
0.158475,0.124336,2026-02-10 09:00:00+00:00,69216.800000,69375.000000,69000.000000,69000.000000,0.068410,1770717599999,0,0
0.152651,0.118039,2026-02-10 10:00:00+00:00,69191.920000,69270.310000,68981.880000,68981.880000,0.436250,1770721199999,0,0
0.160124,0.123688,2026-02-10 11:00:00+00:00,68853.630000,69135.300000,68489.870000,68558.800000,0.496730,1770724799999,0,0
0.164598,0.126030,2026-02-10 12:00:00+00:00,68663.230000,68835.840000,68472.900000,68624.890000,0.265730,1770728399999,0,0
0.172276,0.131656,2026-02-10 13:00:00+00:00,68496.000000,69163.690000,68427.970000,68994.420000,0.305380,1770731999999,0,0
0.170097,0.132990,2026-02-10 14:00:00+00:00,69052.410000,69627.200000,67932.620000,68506.060000,0.511930,1770735599999,0,0
0.179900,0.138774,2026-02-10 15:00:00+00:00,68398.620000,69472.580000,68365.900000,69312.600000,0.250440,1770739199999,0,0
0.184866,0.143822,2026-02-10 16:00:00+00:00,69312.600000,69770.520000,68970.380000,69543.630000,0.254790,1770742799999,0,0
0.183133,0.132755,2026-02-10 17:00:00+00:00,69497.670000,69991.500000,69324.010000,69882.380000,1.007900,1770746399999,0,1
0.178618,0.136781,2026-02-10 18:00:00+00:00,69925.080000,69944.800000,68677.360000,68942.110000,0.322880,1770749999999,0,1
0.175856,0.136731,2026-02-10 19:00:00+00:00,68924.970000,69285.350000,68731.080000,69052.610000,0.426380,1770753599999,0,1
0.169891,0.128543,2026-02-10 20:00:00+00:00,69090.400000,69116.490000,68680.340000,68759.150000,0.256750,1770757199999,0,0
0.169199,0.131178,2026-02-10 21:00:00+00:00,68743.780000,69000.000000,68390.010000,68638.120000,0.293460,1770760799999,0,0
0.165459,0.124902,2026-02-10 22:00:00+00:00,68712.950000,68854.170000,68609.060000,68741.130000,0.371350,1770764399999,0,0
0.155220,0.115865,2026-02-10 23:00:00+00:00,68678.320000,68846.400000,68552.900000,68837.860000,0.233830,1770767999999,0,0
0.162560,0.122102,2026-02-11 00:00:00+00:00,68853.630000,69261.270000,68789.450000,69236.110000,0.276480,1770771599999,0,1
0.154593,0.117801,2026-02-11 01:00:00+00:00,69219.130000,69292.100000,68939.290000,69071.990000,0.243670,1770775199999,0,1
0.142519,0.116636,2026-02-11 02:00:00+00:00,69033.850000,69221.580000,68615.600000,68688.240000,0.189890,1770778799999,0,1
0.151214,0.121944,2026-02-11 03:00:00+00:00,68688.240000,68736.270000,68035.180000,68162.830000,0.681810,1770782399999,0,0
0.166478,0.128198,2026-02-11 04:00:00+00:00,68202.830000,68295.710000,67362.780000,67513.120000,0.611070,1770785999999,0,0
0.168588,0.129713,2026-02-11 05:00:00+00:00,67596.400000,67787.960000,67423.410000,67427.100000,0.725750,1770789599999,0,0
0.175008,0.130908,2026-02-11 06:00:00+00:00,67431.590000,67468.850000,66581.670000,66799.990000,1.534030,1770793199999,0,0
0.175613,0.124832,2026-02-11 07:00:00+00:00,66815.360000,67234.060000,66670.820000,67044.710000,0.417500,1770796799999,0,0
0.172633,0.109982,2026-02-11 08:00:00+00:00,67050.430000,67082.600000,66841.150000,67012.690000,0.068560,1770800399999,0,0
0.167347,0.097384,2026-02-11 09:00:00+00:00,67040.220000,67066.320000,66814.360000,66884.090000,0.110860,1770803999999,0,0
0.174582,0.105201,2026-02-11 10:00:00+00:00,66804.030000,66873.680000,66396.660000,66418.690000,0.351360,1770807599999,1,0
0.180169,0.104275,2026-02-11 11:00:00+00:00,66597.710000,67086.890000,66597.710000,67054.410000,0.342750,1770811199999,0,0
0.184115,0.111554,2026-02-11 12:00:00+00:00,67055.120000,67402.600000,67001.580000,67128.110000,0.666330,1770814799999,0,0
0.182746,0.109300,2026-02-11 13:00:00+00:00,67108.310000,67617.720000,66858.820000,67489.980000,0.444520,1770818399999,0,0
0.181198,0.118457,2026-02-11 14:00:00+00:00,67489.980000,68811.120000,66500.000000,66678.690000,1.835750,1770821999999,0,0
0.178942,0.124050,2026-02-11 15:00:00+00:00,66676.850000,66901.480000,65760.380000,66626.030000,3.504370,1770825599999,0,0
0.175338,0.123428,2026-02-11 16:00:00+00:00,66510.110000,67228.940000,65985.330000,66112.210000,0.936550,1770829199999,1,0
0.176190,0.123843,2026-02-11 17:00:00+00:00,65950.000000,66902.430000,65892.430000,66618.260000,1.288870,1770832799999,0,0
0.187273,0.137224,2026-02-11 18:00:00+00:00,66528.570000,67294.600000,66196.490000,67265.420000,0.601900,1770836399999,0,0
0.186481,0.125465,2026-02-11 19:00:00+00:00,67308.060000,67851.890000,67126.510000,67540.120000,0.582540,1770839999999,0,0
0.183197,0.112726,2026-02-11 20:00:00+00:00,67560.040000,67687.180000,67192.930000,67562.450000,0.457390,1770843599999,0,0
0.183536,0.112972,2026-02-11 21:00:00+00:00,67581.650000,68298.900000,67464.140000,67883.290000,1.926750,1770847199999,0,0
0.175065,0.108394,2026-02-11 22:00:00+00:00,67857.160000,67898.670000,67411.610000,67411.610000,0.254230,1770850799999,0,0
0.165558,0.108755,2026-02-11 23:00:00+00:00,67414.420000,67515.110000,66799.590000,67087.890000,2.215320,1770854399999,0,0
0.162915,0.105100,2026-02-12 00:00:00+00:00,67060.200000,67662.910000,67057.890000,67461.060000,0.968580,1770857999999,0,0
0.165469,0.110041,2026-02-12 01:00:00+00:00,67476.760000,68051.530000,67476.760000,67688.710000,0.886740,1770861599999,0,0
0.149963,0.102973,2026-02-12 02:00:00+00:00,67680.500000,67771.900000,67408.910000,67521.760000,0.684170,1770865199999,0,0
0.137883,0.098878,2026-02-12 03:00:00+00:00,67425.930000,67583.370000,67346.840000,67574.830000,0.231330,1770868799999,0,0
0.130914,0.105673,2026-02-12 04:00:00+00:00,67524.670000,67723.110000,67010.590000,67017.060000,0.469540,1770872399999,0,0
0.121866,0.104808,2026-02-12 05:00:00+00:00,67012.730000,67194.690000,66673.970000,67130.920000,0.347930,1770875999999,0,0
0.120918,0.100363,2026-02-12 06:00:00+00:00,67141.830000,67342.210000,67061.940000,67113.610000,0.076600,1770879599999,0,0
0.117740,0.097353,2026-02-12 07:00:00+00:00,67147.590000,67291.680000,66952.000000,67142.890000,0.031230,1770883199999,0,0
0.117002,0.096453,2026-02-12 08:00:00+00:00,67227.390000,67332.430000,66889.230000,67129.860000,0.153850,1770886799999,0,0
0.130059,0.105317,2026-02-12 09:00:00+00:00,67082.750000,67682.270000,67074.540000,67597.490000,0.093280,1770890399999,0,0
0.149305,0.113996,2026-02-12 10:00:00+00:00,67548.940000,68023.160000,67479.310000,68012.450000,0.138180,1770893999999,0,1
0.148369,0.110486,2026-02-12 11:00:00+00:00,67974.730000,68269.680000,67809.860000,68170.590000,0.201840,1770897599999,0,1
0.138369,0.105256,2026-02-12 12:00:00+00:00,68069.730000,68127.090000,67729.000000,67732.500000,0.129560,1770901199999,0,0
0.144915,0.107385,2026-02-12 13:00:00+00:00,67864.400000,68405.770000,67698.130000,68345.080000,0.517450,1770904799999,0,1
0.141131,0.106899,2026-02-12 14:00:00+00:00,68345.560000,68345.560000,67521.120000,67655.810000,0.688090,1770908399999,0,1
0.144725,0.113508,2026-02-12 15:00:00+00:00,67549.360000,67987.760000,67053.720000,67098.640000,2.075670,1770911999999,0,0
0.175338,0.125996,2026-02-12 16:00:00+00:00,67138.420000,67224.960000,65575.530000,65791.540000,3.987240,1770915599999,0,0
0.185212,0.130766,2026-02-12 17:00:00+00:00,65715.730000,66243.480000,65370.850000,65400.150000,0.513250,1770919199999,1,0
0.178446,0.120775,2026-02-12 18:00:00+00:00,65517.820000,65787.390000,65134.180000,65549.990000,0.783260,1770922799999,1,0
0.180720,0.113854,2026-02-12 19:00:00+00:00,65608.220000,66107.910000,65297.990000,65781.580000,1.757190,1770926399999,0,0
0.177763,0.100343,2026-02-12 20:00:00+00:00,65755.390000,66031.540000,65204.540000,65378.040000,1.930660,1770929999999,1,0
0.175694,0.086358,2026-02-12 21:00:00+00:00,65474.210000,65906.700000,65452.540000,65816.870000,0.503910,1770933599999,1,0
0.187178,0.099595,2026-02-12 22:00:00+00:00,65818.890000,66370.800000,65673.340000,66294.530000,0.507570,1770937199999,0,0
0.185885,0.096713,2026-02-12 23:00:00+00:00,66285.920000,66487.110000,66177.250000,66252.280000,0.920940,1770940799999,1,0
0.183014,0.094094,2026-02-13 00:00:00+00:00,66253.160000,66514.810000,65867.890000,65926.930000,0.865200,1770944399999,1,0
0.184924,0.102740,2026-02-13 01:00:00+00:00,65951.700000,66603.660000,65937.070000,66365.810000,0.515400,1770947999999,1,0
0.186464,0.111197,2026-02-13 02:00:00+00:00,66427.540000,66746.550000,66399.510000,66664.950000,0.669070,1770951599999,0,0
0.181620,0.102292,2026-02-13 03:00:00+00:00,66746.310000,66804.080000,66473.000000,66477.520000,0.255240,1770955199999,0,0
0.180930,0.101432,2026-02-13 04:00:00+00:00,66576.590000,66685.600000,66305.810000,66328.200000,0.160090,1770958799999,1,0
0.179515,0.101541,2026-02-13 05:00:00+00:00,66350.270000,66495.240000,66189.350000,66189.350000,0.292240,1770962399999,1,0
0.174874,0.097816,2026-02-13 06:00:00+00:00,66212.060000,66299.230000,66038.450000,66299.230000,0.222190,1770965999999,1,0
0.173776,0.098195,2026-02-13 07:00:00+00:00,66350.620000,66557.390000,66051.310000,66176.760000,0.402070,1770969599999,1,0
0.177404,0.104480,2026-02-13 08:00:00+00:00,66238.300000,66737.460000,66222.560000,66630.500000,0.197100,1770973199999,1,0
0.183549,0.112029,2026-02-13 09:00:00+00:00,66671.900000,67045.060000,66669.420000,66933.440000,0.193980,1770976799999,1,0
0.180973,0.105843,2026-02-13 10:00:00+00:00,66897.110000,67100.000000,66832.420000,66999.110000,0.086660,1770980399999,1,0
0.178314,0.102910,2026-02-13 11:00:00+00:00,66945.730000,67188.930000,66828.330000,67165.210000,0.162890,1770983999999,1,0
0.172546,0.100581,2026-02-13 12:00:00+00:00,67167.600000,67188.750000,66971.490000,67077.980000,4.192900,1770987599999,1,0
0.164778,0.099054,2026-02-13 13:00:00+00:00,67147.190000,67626.230000,66966.250000,67330.640000,0.577280,1770991199999,0,0
0.168696,0.103397,2026-02-13 14:00:00+00:00,67252.530000,68000.000000,66877.680000,67724.380000,1.979240,1770994799999,1,0
0.176036,0.113670,2026-02-13 15:00:00+00:00,67825.870000,69278.830000,67791.450000,68636.760000,1.567960,1770998399999,0,0
0.176059,0.109849,2026-02-13 16:00:00+00:00,68717.180000,69441.450000,68607.540000,68930.500000,0.814200,1771001999999,0,0
0.171266,0.096057,2026-02-13 17:00:00+00:00,68963.470000,69234.250000,68680.340000,69038.780000,2.383720,1771005599999,0,0
0.167561,0.090622,2026-02-13 18:00:00+00:00,69070.700000,69441.430000,68906.330000,69107.540000,1.379020,1771009199999,0,0
0.159984,0.085458,2026-02-13 19:00:00+00:00,69105.710000,69218.510000,68931.780000,68931.860000,0.358810,1771012799999,0,0
0.150802,0.079898,2026-02-13 20:00:00+00:00,68899.040000,68974.390000,68690.520000,68760.000000,0.705610,1771016399999,0,0
0.149575,0.077085,2026-02-13 21:00:00+00:00,68772.110000,69061.020000,68772.110000,68918.620000,1.470330,1771019999999,0,0
0.147067,0.076184,2026-02-13 22:00:00+00:00,68922.520000,68995.810000,68787.420000,68964.150000,0.291180,1771023599999,0,0
0.139029,0.073833,2026-02-13 23:00:00+00:00,69026.830000,69026.830000,68848.180000,68866.620000,0.126210,1771027199999,0,0
0.133468,0.074234,2026-02-14 00:00:00+00:00,68872.160000,69132.450000,68801.730000,69046.570000,0.270130,1771030799999,0,0
0.124678,0.074100,2026-02-14 01:00:00+00:00,69108.390000,69121.330000,68958.880000,68978.200000,0.236420,1771034399999,0,0
0.109401,0.072766,2026-02-14 02:00:00+00:00,68947.960000,69039.980000,68892.130000,68906.520000,0.114870,1771037999999,0,0
0.108320,0.072870,2026-02-14 03:00:00+00:00,68893.460000,69027.230000,68880.650000,68993.960000,0.069690,1771041599999,0,0
0.110211,0.075353,2026-02-14 04:00:00+00:00,68958.760000,68968.970000,68788.060000,68791.340000,0.049970,1771045199999,0,0
0.111639,0.077783,2026-02-14 05:00:00+00:00,68796.260000,68912.100000,68789.510000,68790.490000,0.127540,1771048799999,0,0
0.114415,0.079680,2026-02-14 06:00:00+00:00,68762.630000,68944.420000,68755.060000,68916.240000,0.050690,1771052399999,0,0
0.130129,0.089152,2026-02-14 07:00:00+00:00,68945.910000,69327.410000,68890.620000,69227.920000,0.299210,1771055999999,0,0
0.153781,0.100854,2026-02-14 08:00:00+00:00,69197.530000,69858.100000,69197.530000,69764.380000,0.229640,1771059599999,0,0
0.155079,0.099388,2026-02-14 09:00:00+00:00,69785.740000,69890.380000,69598.760000,69738.410000,0.073350,1771063199999,0,0
0.149707,0.092986,2026-02-14 10:00:00+00:00,69616.200000,69665.360000,69594.190000,69664.040000,0.021670,1771066799999,0,0
0.166133,0.105324,2026-02-14 11:00:00+00:00,69726.120000,70543.950000,69709.030000,70479.930000,1.480690,1771070399999,0,0
0.162525,0.104414,2026-02-14 12:00:00+00:00,70473.800000,70532.940000,69641.500000,69641.500000,0.195990,1771073999999,0,0
0.158476,0.104700,2026-02-14 13:00:00+00:00,69625.380000,69775.200000,69266.160000,69435.590000,0.427420,1771077599999,0,0
0.165700,0.102530,2026-02-14 14:00:00+00:00,69457.350000,69836.970000,69353.600000,69836.970000,0.440050,1771081199999,0,0
0.166262,0.103329,2026-02-14 15:00:00+00:00,69811.170000,70000.000000,69680.860000,69789.590000,0.109260,1771084799999,0,0
0.154186,0.097336,2026-02-14 16:00:00+00:00,69783.870000,69803.700000,69317.340000,69768.590000,6.310080,1771088399999,0,0
0.139011,0.092689,2026-02-14 17:00:00+00:00,69740.100000,69899.400000,69620.740000,69710.500000,0.059110,1771091999999,0,0
0.131791,0.092010,2026-02-14 18:00:00+00:00,69689.930000,69862.520000,69689.540000,69748.700000,0.129760,1771095599999,0,0
0.125321,0.090758,2026-02-14 19:00:00+00:00,69801.650000,69901.540000,69678.880000,69840.480000,0.184360,1771099199999,0,0
