high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.129393,0.129974,2026-03-06 23:00:00+00:00,68287.970000,68373.720000,68118.250000,68118.250000,0.272400,1772841599999,0,0
0.124016,0.127041,2026-03-07 00:00:00+00:00,68127.770000,68349.090000,68121.410000,68307.180000,1.244110,1772845199999,0,0
0.118750,0.126097,2026-03-07 01:00:00+00:00,68252.630000,68365.460000,68183.410000,68277.300000,1.164980,1772848799999,0,0
0.115568,0.124451,2026-03-07 02:00:00+00:00,68227.480000,68345.070000,68067.710000,68345.070000,1.585680,1772852399999,0,0
0.114441,0.126360,2026-03-07 03:00:00+00:00,68370.400000,68550.690000,68126.440000,68144.770000,1.442290,1772855999999,0,0
0.113476,0.127092,2026-03-07 04:00:00+00:00,68111.810000,68141.570000,67854.000000,68082.300000,0.729800,1772859599999,0,0
0.111879,0.127892,2026-03-07 05:00:00+00:00,68065.280000,68139.270000,67931.560000,68002.800000,0.567960,1772863199999,0,0
0.114578,0.132358,2026-03-07 06:00:00+00:00,68008.000000,68034.150000,67640.860000,67710.560000,0.457500,1772866799999,0,0
0.112128,0.132790,2026-03-07 07:00:00+00:00,67695.700000,67839.120000,67481.800000,67839.120000,0.747180,1772870399999,0,0
0.108624,0.132094,2026-03-07 08:00:00+00:00,67850.100000,68036.600000,67790.600000,67790.600000,0.265830,1772873999999,0,0
0.107726,0.132044,2026-03-07 09:00:00+00:00,67817.040000,68049.300000,67817.040000,68026.370000,0.072070,1772877599999,0,0
0.104210,0.130976,2026-03-07 10:00:00+00:00,68010.860000,68098.690000,67914.630000,67914.630000,0.182960,1772881199999,0,0
0.100144,0.127130,2026-03-07 11:00:00+00:00,67909.280000,68218.200000,67889.260000,68026.460000,0.493520,1772884799999,0,0
0.099507,0.128294,2026-03-07 12:00:00+00:00,68015.630000,68087.840000,67914.430000,67985.590000,0.132670,1772888399999,0,0
0.098437,0.127941,2026-03-07 13:00:00+00:00,68005.550000,68066.500000,67914.730000,67914.730000,0.187460,1772891999999,0,0
0.100317,0.128653,2026-03-07 14:00:00+00:00,67906.890000,68065.690000,67611.520000,68046.060000,0.327740,1772895599999,0,0
0.100327,0.128714,2026-03-07 15:00:00+00:00,68005.050000,68030.020000,67804.060000,67882.480000,0.285850,1772899199999,0,0
0.100714,0.128621,2026-03-07 16:00:00+00:00,67868.650000,67896.380000,67760.220000,67847.630000,0.119760,1772902799999,0,0
0.101122,0.128099,2026-03-07 17:00:00+00:00,67816.510000,67931.510000,67766.920000,67766.920000,0.161500,1772906399999,0,0
0.102687,0.129593,2026-03-07 18:00:00+00:00,67755.440000,67755.440000,67500.000000,67590.300000,0.700400,1772909999999,0,0
0.110249,0.137704,2026-03-07 19:00:00+00:00,67550.240000,67561.600000,66933.550000,67111.020000,2.044680,1772913599999,0,0
0.110877,0.136883,2026-03-07 20:00:00+00:00,67110.990000,67430.000000,67110.990000,67405.020000,0.255970,1772917199999,0,0
0.111817,0.137753,2026-03-07 21:00:00+00:00,67422.400000,67482.060000,67275.030000,67452.940000,0.177430,1772920799999,0,0
0.107822,0.132461,2026-03-07 22:00:00+00:00,67450.910000,67462.380000,67128.050000,67252.120000,0.287890,1772924399999,0,0
0.107925,0.131351,2026-03-07 23:00:00+00:00,67306.200000,67397.000000,67189.490000,67264.190000,0.891780,1772927999999,0,0
0.106787,0.130177,2026-03-08 00:00:00+00:00,67289.130000,67473.400000,67170.750000,67180.400000,0.320380,1772931599999,0,0
0.109505,0.132482,2026-03-08 01:00:00+00:00,67195.510000,67373.210000,67107.110000,67350.710000,1.053330,1772935199999,0,0
0.110897,0.135526,2026-03-08 02:00:00+00:00,67271.910000,67395.060000,66863.640000,66943.170000,0.941450,1772938799999,0,0
0.110889,0.134860,2026-03-08 03:00:00+00:00,66918.590000,67073.690000,66918.590000,67005.800000,0.545690,1772942399999,0,0
0.112441,0.137965,2026-03-08 04:00:00+00:00,67017.590000,67080.000000,66581.670000,66623.960000,1.216060,1772945999999,0,0
0.116022,0.139264,2026-03-08 05:00:00+00:00,66653.210000,67233.380000,66653.210000,67160.460000,0.531500,1772949599999,0,0
0.118944,0.140685,2026-03-08 06:00:00+00:00,67191.880000,67200.000000,67054.570000,67182.960000,0.113640,1772953199999,0,0
0.110525,0.127898,2026-03-08 07:00:00+00:00,67175.370000,67421.030000,67165.650000,67321.410000,0.352660,1772956799999,0,0
0.115139,0.129461,2026-03-08 08:00:00+00:00,67276.850000,67568.480000,67183.480000,67543.810000,1.205010,1772960399999,0,0
0.116831,0.128567,2026-03-08 09:00:00+00:00,67526.880000,67855.800000,67513.530000,67691.020000,0.836190,1772963999999,0,0
0.121189,0.131039,2026-03-08 10:00:00+00:00,67751.650000,68189.230000,67751.650000,67881.980000,1.210680,1772967599999,0,1
0.120101,0.131589,2026-03-08 11:00:00+00:00,67698.130000,67779.670000,67435.900000,67506.410000,0.436350,1772971199999,0,0
0.122132,0.135717,2026-03-08 12:00:00+00:00,67498.530000,67631.500000,66904.750000,67306.780000,0.992720,1772974799999,0,0
0.121163,0.137248,2026-03-08 13:00:00+00:00,67357.770000,67361.200000,66821.040000,67243.670000,1.287260,1772978399999,0,0
0.118997,0.136933,2026-03-08 14:00:00+00:00,67256.840000,67416.690000,67100.000000,67367.820000,0.703030,1772981999999,0,0
0.116741,0.136480,2026-03-08 15:00:00+00:00,67345.960000,67371.200000,67091.360000,67194.420000,0.365880,1772985599999,0,0
0.112515,0.135176,2026-03-08 16:00:00+00:00,67173.300000,67258.140000,66800.000000,66875.230000,0.527890,1772989199999,0,0
0.110718,0.133721,2026-03-08 17:00:00+00:00,66876.560000,67174.160000,66819.240000,66985.230000,0.767030,1772992799999,0,0
0.109359,0.132828,2026-03-08 18:00:00+00:00,67050.100000,67050.100000,66763.610000,66867.610000,0.453720,1772996399999,0,0
0.115481,0.135111,2026-03-08 19:00:00+00:00,66789.140000,67459.790000,66789.140000,67324.350000,0.651230,1772999999999,0,0
0.114725,0.132736,2026-03-08 20:00:00+00:00,67279.170000,67508.890000,67073.920000,67235.700000,1.117440,1773003599999,0,0
0.109709,0.126148,2026-03-08 21:00:00+00:00,67239.190000,67252.750000,66738.600000,66998.970000,0.809710,1773007199999,0,0
0.120629,0.138517,2026-03-08 22:00:00+00:00,66988.910000,66991.120000,65627.020000,66195.660000,3.007350,1773010799999,1,0
0.126858,0.144374,2026-03-08 23:00:00+00:00,66248.580000,66547.760000,65936.130000,66007.380000,0.652970,1773014399999,1,0
0.127264,0.143333,2026-03-09 00:00:00+00:00,65992.980000,66738.600000,65889.080000,66363.720000,1.488390,1773017999999,1,0
0.128031,0.142392,2026-03-09 01:00:00+00:00,66358.390000,66666.440000,66196.490000,66246.620000,1.179980,1773021599999,1,0
0.127753,0.135979,2026-03-09 02:00:00+00:00,66153.730000,66648.520000,65971.120000,66618.130000,1.270000,1773025199999,1,0
0.137526,0.138198,2026-03-09 03:00:00+00:00,66608.880000,67660.000000,66608.880000,67166.040000,1.767860,1773028799999,1,0
0.134414,0.128710,2026-03-09 04:00:00+00:00,67209.450000,67599.080000,67117.000000,67117.000000,0.700430,1773032399999,1,0
0.145327,0.130486,2026-03-09 05:00:00+00:00,67144.370000,68116.020000,67141.600000,67833.680000,1.102460,1773035999999,0,0
0.144897,0.130244,2026-03-09 06:00:00+00:00,67912.150000,67912.150000,67270.300000,67270.300000,1.077850,1773039599999,1,0
0.147402,0.129758,2026-03-09 07:00:00+00:00,67237.470000,67562.980000,66904.750000,67562.980000,0.726780,1773043199999,1,0
0.158415,0.139549,2026-03-09 08:00:00+00:00,67562.970000,67891.230000,67463.280000,67800.910000,1.061610,1773046799999,0,0
0.160149,0.139453,2026-03-09 09:00:00+00:00,67790.250000,68453.340000,67605.640000,67996.910000,0.873570,1773050399999,0,0
0.151934,0.137879,2026-03-09 10:00:00+00:00,68020.040000,68043.050000,67563.780000,67615.850000,0.564470,1773053999999,1,0
0.141860,0.132534,2026-03-09 11:00:00+00:00,67677.800000,67862.010000,67350.810000,67762.250000,1.053290,1773057599999,1,0
0.146174,0.138520,2026-03-09 12:00:00+00:00,67779.730000,68334.520000,67754.500000,68203.580000,1.518570,1773061199999,1,0
0.154781,0.143690,2026-03-09 13:00:00+00:00,68183.510000,69278.830000,68165.660000,69026.520000,2.064260,1773064799999,0,0
0.142826,0.133791,2026-03-09 14:00:00+00:00,68997.740000,69471.920000,68724.940000,69147.490000,1.168770,1773068399999,0,0
0.122240,0.116685,2026-03-09 15:00:00+00:00,69218.440000,69274.330000,68747.970000,69024.160000,1.456290,1773071999999,0,0
0.120651,0.119139,2026-03-09 16:00:00+00:00,68851.030000,69189.680000,68680.340000,68964.900000,1.443540,1773075599999,0,0
0.125514,0.128937,2026-03-09 17:00:00+00:00,68993.900000,69073.550000,68258.500000,68653.670000,0.539440,1773079199999,0,0
0.125131,0.134393,2026-03-09 18:00:00+00:00,68579.800000,68680.500000,68240.840000,68343.080000,0.664700,1773082799999,1,0
0.125315,0.136997,2026-03-09 19:00:00+00:00,68461.890000,69519.890000,68425.480000,69007.670000,0.681620,1773086399999,0,0
0.122413,0.136711,2026-03-09 20:00:00+00:00,69006.030000,69155.860000,68768.400000,69011.980000,0.384730,1773089999999,0,0
0.106690,0.119910,2026-03-09 21:00:00+00:00,69084.750000,69115.410000,68680.340000,68983.640000,0.646930,1773093599999,0,0
0.104876,0.118088,2026-03-09 22:00:00+00:00,68959.940000,69071.910000,68603.660000,68634.000000,0.491240,1773097199999,1,0
0.104699,0.116230,2026-03-09 23:00:00+00:00,68638.980000,68716.590000,68374.920000,68374.920000,0.507150,1773100799999,1,0
0.112884,0.120296,2026-03-10 00:00:00+00:00,68404.530000,69303.150000,68404.530000,69093.680000,1.672590,1773104399999,1,0
0.123477,0.122342,2026-03-10 01:00:00+00:00,69107.300000,69353.460000,68797.690000,69327.160000,0.830080,1773107999999,1,0
0.137958,0.120748,2026-03-10 02:00:00+00:00,69279.250000,70569.360000,69132.340000,70261.290000,4.837380,1773111599999,0,0
0.131753,0.113141,2026-03-10 03:00:00+00:00,70249.660000,70308.400000,69408.430000,69539.250000,0.989000,1773115199999,1,0
0.134388,0.108587,2026-03-10 04:00:00+00:00,69453.260000,70144.400000,69453.260000,70028.470000,0.327240,1773118799999,0,0
0.140554,0.115995,2026-03-10 05:00:00+00:00,70057.470000,70337.200000,69924.480000,69959.230000,0.125580,1773122399999,0,0
0.134239,0.109004,2026-03-10 06:00:00+00:00,69941.060000,70138.300000,69759.490000,69983.400000,0.243500,1773125999999,0,0
0.148351,0.117150,2026-03-10 07:00:00+00:00,69938.890000,70523.900000,69839.760000,70341.760000,0.912860,1773129599999,0,0
0.154990,0.117808,2026-03-10 08:00:00+00:00,70495.000000,71129.080000,70414.200000,70662.280000,1.752260,1773133199999,0,0
0.161015,0.118224,2026-03-10 09:00:00+00:00,70676.650000,71294.050000,70676.650000,71074.180000,0.965190,1773136799999,0,0
0.150407,0.109337,2026-03-10 10:00:00+00:00,71029.050000,71029.050000,70656.000000,70755.700000,2.177720,1773140399999,0,0
0.140663,0.103820,2026-03-10 11:00:00+00:00,70722.700000,70892.100000,70572.090000,70600.520000,0.292580,1773143999999,0,0
0.136650,0.103679,2026-03-10 12:00:00+00:00,70614.290000,70614.290000,70332.600000,70491.600000,2.950050,1773147599999,0,0
0.136216,0.108284,2026-03-10 13:00:00+00:00,70525.600000,70916.500000,69759.490000,69927.860000,6.007360,1773151199999,0,0
0.160153,0.121853,2026-03-10 14:00:00+00:00,69943.430000,71520.000000,69292.310000,71412.200000,6.634390,1773154799999,0,1
0.157293,0.121010,2026-03-10 15:00:00+00:00,71474.220000,71774.180000,70923.510000,71366.620000,3.935860,1773158399999,0,1
0.124067,0.094313,2026-03-10 16:00:00+00:00,71333.300000,71658.610000,70968.800000,71211.520000,2.298540,1773161999999,0,1
0.124040,0.095651,2026-03-10 17:00:00+00:00,71266.330000,71400.240000,70559.670000,70890.660000,1.797630,1773165599999,0,0
0.134860,0.104910,2026-03-10 18:00:00+00:00,70854.030000,70892.450000,69945.350000,69945.350000,1.274830,1773169199999,0,0
0.141725,0.111248,2026-03-10 19:00:00+00:00,70055.240000,70266.000000,69759.490000,70061.030000,0.832370,1773172799999,0,0
0.139468,0.108416,2026-03-10 20:00:00+00:00,70024.360000,70317.410000,70015.370000,70277.120000,0.896770,1773176399999,0,0
0.141975,0.107259,2026-03-10 21:00:00+00:00,70236.360000,70416.670000,69559.980000,69791.690000,2.328140,1773179999999,0,0
0.147512,0.105502,2026-03-10 22:00:00+00:00,69828.280000,69878.080000,69471.790000,69698.760000,1.136130,1773183599999,0,0
0.151672,0.101365,2026-03-10 23:00:00+00:00,69778.520000,69961.140000,69728.110000,69937.150000,0.328270,1773187199999,0,0
0.159896,0.101615,2026-03-11 00:00:00+00:00,69900.700000,70153.660000,69779.660000,70025.820000,0.430870,1773190799999,0,0
0.156859,0.095573,2026-03-11 01:00:00+00:00,70071.950000,70142.480000,69893.230000,70082.030000,0.227260,1773194399999,0,0
0.155471,0.094701,2026-03-11 02:00:00+00:00,70059.060000,70100.000000,69662.560000,69803.800000,0.609440,1773197999999,0,0
0.161372,0.096259,2026-03-11 03:00:00+00:00,69864.580000,69921.090000,69500.420000,69553.720000,0.711900,1773201599999,0,0
0.168017,0.098360,2026-03-11 04:00:00+00:00,69568.900000,70247.650000,69535.970000,70150.450000,0.215270,1773205199999,0,0
0.166755,0.098029,2026-03-11 05:00:00+00:00,70164.400000,70196.590000,69441.450000,69574.280000,0.410390,1773208799999,0,0
0.166686,0.093939,2026-03-11 06:00:00+00:00,69512.710000,69974.730000,69512.710000,69969.280000,1.094520,1773212399999,0,0
0.165631,0.093916,2026-03-11 07:00:00+00:00,69975.120000,70044.890000,69550.390000,69676.920000,0.151220,1773215999999,0,0
0.162069,0.091780,2026-03-11 08:00:00+00:00,69737.080000,69754.020000,69517.600000,69641.260000,0.144120,1773219599999,0,0
0.158684,0.091884,2026-03-11 09:00:00+00:00,69607.850000,69655.510000,69408.430000,69655.120000,0.593720,1773223199999,0,0
0.155597,0.091011,2026-03-11 10:00:00+00:00,69452.670000,69655.760000,69421.000000,69624.310000,0.140810,1773226799999,0,0
0.164397,0.097347,2026-03-11 11:00:00+00:00,69563.030000,69694.540000,69171.450000,69171.450000,0.277690,1773230399999,1,0
0.163938,0.097075,2026-03-11 12:00:00+00:00,69185.700000,69750.820000,68976.270000,69362.950000,0.125690,1773233999999,0,0
0.184475,0.105032,2026-03-11 13:00:00+00:00,69364.280000,71094.720000,69294.890000,70171.450000,1.938240,1773237599999,0,0
0.194464,0.107539,2026-03-11 14:00:00+00:00,70229.860000,70998.790000,69995.850000,70764.980000,1.501100,1773241199999,0,0
0.166215,0.093381,2026-03-11 15:00:00+00:00,70617.780000,70771.900000,69716.430000,70270.700000,2.119200,1773244799999,0,0
0.161557,0.091322,2026-03-11 16:00:00+00:00,70325.570000,70825.700000,70249.950000,70577.720000,1.141870,1773248399999,0,0
0.167581,0.098619,2026-03-11 17:00:00+00:00,70637.090000,71294.050000,70499.980000,70773.500000,1.259120,1773251999999,0,0
0.166213,0.099850,2026-03-11 18:00:00+00:00,70877.280000,70899.000000,70439.810000,70638.010000,0.713970,1773255599999,0,0
0.164327,0.101089,2026-03-11 19:00:00+00:00,70500.000000,70735.780000,70373.780000,70574.890000,0.994470,1773259199999,0,0
0.158048,0.100099,2026-03-11 20:00:00+00:00,70610.210000,70665.340000,70426.570000,70641.480000,0.209360,1773262799999,0,0
0.158920,0.102590,2026-03-11 21:00:00+00:00,70712.750000,70770.180000,70521.360000,70732.430000,0.148160,1773266399999,0,0
0.155840,0.103134,2026-03-11 22:00:00+00:00,70708.250000,70912.340000,70247.650000,70342.420000,0.397900,1773269999999,0,0
0.144029,0.099721,2026-03-11 23:00:00+00:00,70424.410000,70496.580000,70153.660000,70192.650000,0.094860,1773273599999,0,0
0.127984,0.093590,2026-03-12 00:00:00+00:00,70207.970000,70321.270000,70170.230000,70213.580000,0.254600,1773277199999,0,0
0.129959,0.096995,2026-03-12 01:00:00+00:00,70214.960000,70221.420000,69771.010000,69833.680000,0.309520,1773280799999,0,0
0.138758,0.103191,2026-03-12 02:00:00+00:00,69833.760000,69885.510000,69247.240000,69344.560000,0.151350,1773284399999,1,0
0.138598,0.101968,2026-03-12 03:00:00+00:00,69284.170000,69581.420000,69258.060000,69409.020000,0.450590,1773287999999,1,0
0.135028,0.099951,2026-03-12 04:00:00+00:00,69458.700000,69661.890000,69303.090000,69362.340000,0.089960,1773291599999,1,0
0.136601,0.098634,2026-03-12 05:00:00+00:00,69347.330000,69461.270000,69222.500000,69442.970000,0.069110,1773295199999,1,0
0.136463,0.097534,2026-03-12 06:00:00+00:00,69437.920000,69530.890000,69400.740000,69510.220000,0.224870,1773298799999,1,0
0.139814,0.096844,2026-03-12 07:00:00+00:00,69503.980000,69799.130000,69451.970000,69795.060000,0.273480,1773302399999,1,0
0.140402,0.094991,2026-03-12 08:00:00+00:00,69858.100000,70084.770000,69773.780000,69853.210000,0.084970,1773305999999,0,0
0.136668,0.090369,2026-03-12 09:00:00+00:00,69830.460000,70372.330000,69606.680000,69968.530000,0.119320,1773309599999,0,0
0.149875,0.094684,2026-03-12 10:00:00+00:00,70051.500000,70493.420000,69917.280000,70441.050000,0.307600,1773313199999,0,0
0.155611,0.093823,2026-03-12 11:00:00+00:00,70491.230000,70773.270000,70328.530000,70434.020000,0.268420,1773316799999,0,0
0.153039,0.088901,2026-03-12 12:00:00+00:00,70421.680000,70479.300000,70311.520000,70400.000000,0.937510,1773320399999,0,0
0.161507,0.095946,2026-03-12 13:00:00+00:00,70384.760000,70535.230000,69717.060000,69861.850000,0.289610,1773323999999,0,0
0.162961,0.101234,2026-03-12 14:00:00+00:00,69988.790000,70638.540000,69404.590000,69414.450000,0.189460,1773327599999,1,0
0.171205,0.106232,2026-03-12 15:00:00+00:00,69588.970000,70535.580000,69548.090000,70343.470000,0.401020,1773331199999,0,0
0.170025,0.107534,2026-03-12 16:00:00+00:00,70322.550000,70528.360000,69962.670000,70394.690000,0.360800,1773334799999,0,0
0.142423,0.092050,2026-03-12 17:00:00+00:00,70366.820000,70506.280000,70056.300000,70056.300000,0.114510,1773338399999,1,0
0.136383,0.091579,2026-03-12 18:00:00+00:00,70225.000000,70279.140000,69830.270000,69830.270000,1.534640,1773341999999,1,0
0.140278,0.095254,2026-03-12 19:00:00+00:00,69800.670000,70562.380000,69779.750000,70485.820000,0.997760,1773345599999,0,0
0.138879,0.098905,2026-03-12 20:00:00+00:00,70490.550000,70555.120000,70169.710000,70169.710000,0.057250,1773349199999,1,0
0.127090,0.092181,2026-03-12 21:00:00+00:00,70211.340000,70434.570000,70192.620000,70301.030000,0.342840,1773352799999,1,0
0.122791,0.091650,2026-03-12 22:00:00+00:00,70305.640000,70305.640000,70040.720000,70206.730000,0.131620,1773356399999,1,0
0.124970,0.093757,2026-03-12 23:00:00+00:00,70265.300000,70699.060000,70205.910000,70489.420000,0.625400,1773359999999,1,0
0.150417,0.109299,2026-03-13 00:00:00+00:00,70457.740000,71988.420000,70434.090000,71446.000000,3.382460,1773363599999,0,0
0.149362,0.106274,2026-03-13 01:00:00+00:00,71457.100000,71700.030000,71362.410000,71684.860000,1.252330,1773367199999,0,0
0.126925,0.091898,2026-03-13 02:00:00+00:00,71631.710000,71652.130000,71057.340000,71153.690000,2.089520,1773370799999,1,0
0.130918,0.094380,2026-03-13 03:00:00+00:00,71171.560000,71505.340000,70961.470000,71428.420000,0.721750,1773374399999,1,0
0.135563,0.099684,2026-03-13 04:00:00+00:00,71401.370000,71471.460000,71252.910000,71356.830000,0.205770,1773377999999,1,0
0.136893,0.101733,2026-03-13 05:00:00+00:00,71352.480000,71637.910000,71254.180000,71522.320000,0.345970,1773381599999,1,0
0.131367,0.100189,2026-03-13 06:00:00+00:00,71505.750000,71561.410000,71212.500000,71291.040000,0.011570,1773385199999,1,0
0.130170,0.099289,2026-03-13 07:00:00+00:00,71344.870000,71658.610000,71261.510000,71578.000000,0.062250,1773388799999,1,0
0.131139,0.101722,2026-03-13 08:00:00+00:00,71649.970000,72115.700000,71486.720000,71802.370000,0.665410,1773392399999,0,0
0.125029,0.097636,2026-03-13 09:00:00+00:00,71861.790000,72085.870000,71610.600000,72053.340000,0.168530,1773395999999,0,0
0.120097,0.096241,2026-03-13 10:00:00+00:00,71990.850000,72567.480000,71990.850000,72461.600000,19.779660,1773399599999,0,0
0.106715,0.089935,2026-03-13 11:00:00+00:00,72480.700000,72492.530000,72225.000000,72287.490000,0.272700,1773403199999,0,0
0.110977,0.093567,2026-03-13 12:00:00+00:00,72229.870000,72856.110000,72229.870000,72783.140000,1.146920,1773406799999,0,0
0.128196,0.104931,2026-03-13 13:00:00+00:00,72730.200000,73570.770000,72660.540000,73341.020000,3.322140,1773410399999,0,0
0.120845,0.100520,2026-03-13 14:00:00+00:00,73522.000000,73895.520000,72350.360000,72450.000000,4.737060,1773413999999,0,0
0.124216,0.107315,2026-03-13 15:00:00+00:00,72465.970000,72823.740000,71750.000000,71750.000000,0.990210,1773417599999,0,0
0.116758,0.104761,2026-03-13 16:00:00+00:00,71911.100000,72080.510000,71181.570000,72033.700000,0.880600,1773421199999,0,0
0.124862,0.114014,2026-03-13 17:00:00+00:00,71909.420000,72153.150000,70900.600000,70990.770000,0.493020,1773424799999,0,0
0.127539,0.112848,2026-03-13 18:00:00+00:00,71087.580000,71311.720000,70879.230000,71063.970000,0.766470,1773428399999,0,0
0.118659,0.105107,2026-03-13 19:00:00+00:00,71063.500000,71316.830000,71027.810000,71240.260000,0.283400,1773431999999,0,0
0.120129,0.101547,2026-03-13 20:00:00+00:00,71172.840000,71456.050000,71172.840000,71379.780000,0.318750,1773435599999,0,0
0.120949,0.098135,2026-03-13 21:00:00+00:00,71369.380000,71499.160000,71083.800000,71111.450000,0.275210,1773439199999,0,0
0.127055,0.098334,2026-03-13 22:00:00+00:00,71122.140000,71158.130000,70564.500000,70820.590000,0.474070,1773442799999,0,0
0.132292,0.098207,2026-03-13 23:00:00+00:00,70795.200000,70973.250000,70730.860000,70968.630000,0.070780,1773446399999,0,0
0.134902,0.100314,2026-03-14 00:00:00+00:00,70877.840000,70935.950000,70577.520000,70675.480000,0.123040,1773449999999,0,0
0.129773,0.097471,2026-03-14 01:00:00+00:00,70615.410000,70891.230000,70496.180000,70857.710000,0.126310,1773453599999,0,0
0.127950,0.095410,2026-03-14 02:00:00+00:00,70834.500000,70898.470000,70749.530000,70822.600000,0.137020,1773457199999,0,0
0.129571,0.093976,2026-03-14 03:00:00+00:00,70836.370000,71153.370000,70836.270000,71081.310000,0.250650,1773460799999,0,0
0.127503,0.091952,2026-03-14 04:00:00+00:00,71094.860000,71296.800000,71069.730000,71084.460000,0.150430,1773464399999,0,0
0.123577,0.087806,2026-03-14 05:00:00+00:00,71077.110000,71147.790000,70961.430000,71012.060000,0.103790,1773467999999,0,0
0.131390,0.092646,2026-03-14 06:00:00+00:00,70977.300000,70977.300000,70355.000000,70631.130000,0.342170,1773471599999,0,0
0.134344,0.094316,2026-03-14 07:00:00+00:00,70682.610000,70732.100000,70507.570000,70581.970000,0.047510,1773475199999,0,0
0.131813,0.093376,2026-03-14 08:00:00+00:00,70666.460000,70717.670000,70558.350000,70581.750000,0.024620,1773478799999,0,0
0.131291,0.093573,2026-03-14 09:00:00+00:00,70619.270000,70698.230000,70517.760000,70547.380000,0.127290,1773482399999,0,0
0.128901,0.093313,2026-03-14 10:00:00+00:00,70542.920000,70579.310000,70438.830000,70562.180000,0.023210,1773485999999,0,0
0.128554,0.094182,2026-03-14 11:00:00+00:00,70613.090000,70763.570000,70613.090000,70689.070000,0.086390,1773489599999,0,0
0.125785,0.094329,2026-03-14 12:00:00+00:00,70780.310000,70811.670000,70617.960000,70766.990000,0.028580,1773493199999,0,0
0.121833,0.093926,2026-03-14 13:00:00+00:00,70753.550000,70927.030000,70745.000000,70868.720000,0.199880,1773496799999,0,0
0.119396,0.095030,2026-03-14 14:00:00+00:00,70900.020000,70955.700000,70595.520000,70595.520000,0.175960,1773500399999,0,0
0.118782,0.096374,2026-03-14 15:00:00+00:00,70615.970000,70708.280000,70500.000000,70572.530000,0.059310,1773503999999,0,0
0.116542,0.097036,2026-03-14 16:00:00+00:00,70563.110000,70691.120000,70509.880000,70691.120000,0.044500,1773507599999,0,0
0.115488,0.096804,2026-03-14 17:00:00+00:00,70690.780000,70729.220000,70615.590000,70627.460000,0.044850,1773511199999,0,0
0.114135,0.095629,2026-03-14 18:00:00+00:00,70596.050000,70683.470000,70581.380000,70676.810000,0.117220,1773514799999,0,0
0.113062,0.095354,2026-03-14 19:00:00+00:00,70672.900000,70728.180000,70625.400000,70704.430000,0.024960,1773518399999,0,0
0.113978,0.096288,2026-03-14 20:00:00+00:00,70710.000000,70845.940000,70636.860000,70845.940000,0.095940,1773521999999,0,0
0.112198,0.095743,2026-03-14 21:00:00+00:00,70791.000000,70794.420000,70674.220000,70783.030000,0.070170,1773525599999,0,0
0.110334,0.094442,2026-03-14 22:00:00+00:00,70765.590000,70813.510000,70699.850000,70724.280000,0.143980,1773529199999,1,0
0.119971,0.100378,2026-03-14 23:00:00+00:00,70806.080000,71258.560000,70799.630000,71211.280000,0.318900,1773532799999,0,0
0.119332,0.099986,2026-03-15 00:00:00+00:00,71188.820000,71188.820000,70909.770000,70970.720000,1.099210,1773536399999,1,0
0.115510,0.096443,2026-03-15 01:00:00+00:00,71000.000000,71038.990000,70893.990000,71007.980000,0.044120,1773539999999,1,0
0.124398,0.102081,2026-03-15 02:00:00+00:00,71096.860000,71591.590000,71096.860000,71489.840000,1.903150,1773543599999,0,0
0.121335,0.101117,2026-03-15 03:00:00+00:00,71513.110000,71527.860000,71296.080000,71343.520000,0.057740,1773547199999,1,0
0.117585,0.098308,2026-03-15 04:00:00+00:00,71339.250000,71642.600000,71339.250000,71554.610000,0.223900,1773550799999,1,0
0.115348,0.098586,2026-03-15 05:00:00+00:00,71541.760000,71787.400000,71491.940000,71491.940000,0.326620,1773554399999,1,0
0.112656,0.097450,2026-03-15 06:00:00+00:00,71489.320000,71577.800000,71432.390000,71447.870000,0.080740,1773557999999,1,0
0.112369,0.098897,2026-03-15 07:00:00+00:00,71461.900000,71652.050000,71415.820000,71461.800000,0.154910,1773561599999,1,0
0.115475,0.101215,2026-03-15 08:00:00+00:00,71519.060000,71700.000000,71475.640000,71700.000000,0.132100,1773565199999,1,0
0.115218,0.101212,2026-03-15 09:00:00+00:00,71729.500000,71930.660000,71729.500000,71794.450000,0.174120,1773568799999,0,0
0.107732,0.095517,2026-03-15 10:00:00+00:00,71831.200000,71905.730000,71751.520000,71806.000000,0.024640,1773572399999,0,0
0.106797,0.094800,2026-03-15 11:00:00+00:00,71793.970000,71856.930000,71693.440000,71856.930000,0.046950,1773575999999,0,0
0.105175,0.095641,2026-03-15 12:00:00+00:00,71838.080000,71838.080000,71598.790000,71627.710000,0.072940,1773579599999,1,0
0.102270,0.095459,2026-03-15 13:00:00+00:00,71662.900000,71679.800000,71300.000000,71600.000000,0.214670,1773583199999,1,0
0.101191,0.094418,2026-03-15 14:00:00+00:00,71578.690000,71625.830000,71376.900000,71617.580000,0.582290,1773586799999,1,0
0.101911,0.094624,2026-03-15 15:00:00+00:00,71611.950000,71616.390000,71443.980000,71471.390000,0.101540,1773590399999,1,0
0.103167,0.094545,2026-03-15 16:00:00+00:00,71472.310000,71594.010000,71339.430000,71418.570000,0.122780,1773593999999,1,0
0.108556,0.096442,2026-03-15 17:00:00+00:00,71423.460000,71987.170000,71419.030000,71830.070000,0.140310,1773597599999,0,0
